hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,7,0,2,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,86.4,0,0,2,1.0,1.0,1.0,6,173.27986401858004,
0,0,2,0,1,1,0.0,0,0,135,1,1,0,0,0,0,3,0,0,0,3,0.0,0,0,1,1.0,1.0,1.0,6,-0.0027955300992754894,
1,1,288,0,4,2,0.0,0,0,135,6,3,0,1,0,0,0,1,0,0,3,110.7,0,0,4,1.0,0.1,2.0,5,45.48416745787163,
0,0,96,2,5,3,0.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,191.57,0,2,7,1.0,1.0,3.0,1,1354.0173497271333,
0,0,151,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,95.0,0,1,2,1.0,1.0,2.0,1,191.90810583904442,
1,1,30,1,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,3,3,1.0,0.1,2.0,4,14.656309717764751,
0,0,113,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,105.3,0,1,3,1.0,1.0,2.0,1,317.2354356394925,
0,0,16,0,2,1,0.0,0,0,123,3,1,0,0,0,3,3,0,0,0,2,174.5,0,0,2,1.0,1.0,1.0,4,349.0945619580123,
0,1,302,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,24,2,5,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0,7,1.0,1.0,2.0,4,594.2729483449638,
1,1,50,1,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,129.0,0,2,5,1.0,0.1,2.0,2,64.83317189351322,
0,1,301,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,2.0,5,20.360586202117837,
0,1,510,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0,2,1.0,0.1,2.0,0,12.809460303295714,
0,0,4,0,3,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,80.0,0,0,3,1.0,1.0,2.0,6,238.34852621892415,
1,1,66,1,1,1,0.0,0,1,135,4,3,0,0,0,0,0,0,0,0,3,52.0,0,0,2,1.0,0.1,1.0,2,10.436319064935871,
0,1,247,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,2.0,5,32.58333490481195,
0,0,147,2,1,2,0.0,0,0,51,3,1,0,0,0,0,0,0,0,0,3,102.3,0,0,3,1.0,1.0,2.0,1,311.0862710504848,
1,0,20,0,3,1,0.0,0,0,135,5,0,0,0,0,0,2,2,0,0,2,27.0,0,0,3,1.0,1.0,1.0,4,85.05691173343287,
1,0,112,1,0,2,0.0,0,0,31,4,3,0,0,0,4,4,0,0,0,3,50.0,0,0,1,1.0,1.0,2.0,1,50.236115454889486,
1,0,28,2,0,2,0.0,0,0,54,6,3,0,0,0,4,4,0,0,0,2,115.0,0,1,2,1.0,1.0,2.0,4,229.04318095598455,
1,0,342,2,4,1,0.0,0,0,76,4,3,0,0,0,0,0,0,0,0,2,36.0,0,0,6,1.0,1.0,1.0,5,217.0570973521243,
0,0,11,2,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,104.0,0,0,4,1.0,1.0,2.0,4,414.84610108451386,
1,0,72,2,4,2,0.0,0,0,135,3,1,0,0,0,3,3,1,0,0,2,99.67,0,1,6,1.0,1.0,2.0,2,593.9312550256509,
0,0,68,2,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,60.0,0,0,4,1.0,1.0,1.0,2,240.39652256256394,
1,0,0,1,3,2,1.0,0,0,135,6,3,0,0,0,4,4,1,0,0,3,245.0,0,3,4,1.0,1.0,3.0,3,948.7956424903297,
0,1,36,1,0,1,0.0,0,0,31,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,1,1.0,0.1,1.0,2,10.649916030193728,
0,0,0,0,1,1,0.0,0,0,135,1,1,1,5,21,0,0,0,0,0,2,0.0,0,3,1,1.5,1.0,1.0,3,0.0017176083179502452,
0,0,199,0,5,2,0.0,0,0,43,6,3,0,0,0,3,3,2,0,0,2,126.0,0,0,5,1.0,1.0,2.0,5,621.2169519143072,
0,1,297,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,279,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,72.2,0,1,7,1.0,1.0,2.0,5,510.23989013043075,
1,1,222,1,5,2,0.0,0,1,135,4,0,0,25,0,0,0,0,1,0,2,49.95,0,0,6,1.0,0.1,2.0,5,29.98302735371666,
0,0,109,2,3,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,97.75,0,1,5,1.0,1.0,2.0,1,482.64348903076143,
1,0,0,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,40.0,1,0,1,1.0,1.0,1.0,3,39.436956680492464,
0,0,74,0,2,1,0.0,0,2,135,5,3,0,0,0,0,1,0,0,0,3,87.0,0,0,2,1.0,1.0,1.0,2,173.6229021291987,
0,1,120,2,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,92.95,0,0,4,1.0,0.1,2.0,1,37.717437361999956,
1,1,171,1,5,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,2,134.0,0,1,6,1.0,0.1,2.0,1,82.48564344299376,
1,0,216,2,7,2,0.0,0,2,56,5,3,0,0,0,4,4,0,0,0,2,145.02,1,0,9,1.0,1.0,2.0,5,1284.3791241521712,
1,0,26,0,1,1,0.0,0,0,135,5,3,0,0,0,0,4,0,0,0,2,45.0,0,0,1,1.0,1.0,1.0,4,44.92601121372034,
0,0,62,0,3,2,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,91.48,0,1,3,1.0,1.0,2.0,2,273.2057814017083,
0,1,204,0,1,2,0.0,0,0,11,6,3,0,0,0,3,3,0,0,0,2,120.6,0,0,1,1.0,0.1,2.0,5,12.338756606272986,
1,0,0,0,1,1,0.0,0,0,135,2,0,0,0,0,0,4,0,0,0,2,33.0,1,0,1,1.0,1.0,1.0,3,31.793416281303795,
1,0,25,0,2,2,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,2,54.0,1,2,2,1.0,1.0,2.0,4,107.78109749624053,
0,0,30,0,2,2,0.0,0,0,29,6,3,0,0,0,3,3,1,0,0,3,116.3,0,1,2,1.0,1.0,2.0,4,231.91943033620964,
1,0,4,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,34.56,0,0,3,1.0,1.0,2.0,6,103.43065215293716,
1,0,284,2,5,2,0.0,0,0,59,4,1,1,0,4,3,3,0,0,43,3,45.51,0,0,7,1.5,1.0,2.0,5,508.1624609520642,
0,0,140,2,3,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,139.5,0,1,5,1.0,1.0,2.0,1,689.8614824843378,
1,0,99,2,7,2,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,2,73.0,0,1,9,1.0,1.0,2.0,1,652.3431827701622,
0,0,37,2,2,2,0.0,0,0,154,6,3,0,0,0,0,0,1,0,0,2,87.3,0,0,4,1.0,1.0,2.0,2,352.0240846829133,
1,0,100,2,1,2,0.0,0,4,135,4,3,0,0,0,0,0,0,0,0,3,83.0,0,1,3,1.0,1.0,2.0,1,248.02707929183128,
0,1,44,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,3,2,75.0,0,0,3,1.0,0.1,2.0,2,22.536538760247215,
1,0,1,0,3,3,0.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,247.0,0,4,3,1.0,1.0,3.0,6,747.7843777027554,
1,1,214,2,5,1,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,46.0,0,0,7,1.0,0.1,1.0,5,32.10152248196307,
0,1,18,2,2,2,0.0,0,3,1,6,3,0,0,0,0,0,0,0,0,2,76.29,0,0,4,1.0,0.1,2.0,4,30.985661175559255,
1,0,1,0,1,2,0.0,0,0,6,6,3,0,0,0,0,0,0,0,0,3,119.0,0,0,1,1.0,1.0,2.0,6,119.55612807184795,
1,0,104,1,0,2,0.0,0,0,124,5,3,0,0,0,3,7,0,0,0,3,62.0,0,0,1,1.0,1.0,2.0,1,62.61244935734754,
1,1,107,2,7,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,80.0,0,2,9,1.0,0.1,2.0,1,73.71121148022213,
0,1,286,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,2.0,5,8.944803703140682,
0,0,186,0,2,2,1.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,121.5,0,0,2,1.0,1.0,3.0,5,239.70734906476824,
0,1,34,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,1.0,2,17.679978807565877,
0,0,279,1,3,2,0.0,0,3,123,6,3,0,0,0,0,3,1,0,0,2,89.1,0,2,4,1.0,1.0,2.0,5,357.1482820912945,
0,1,419,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.41202665920043,
0,0,171,1,4,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,130.5,0,1,5,1.0,1.0,2.0,1,643.028022410613,
0,0,144,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,130.5,0,1,2,1.0,1.0,2.0,1,260.575193197029,
1,0,43,1,2,2,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,3,48.0,0,1,3,1.0,1.0,2.0,2,146.04768900323074,
1,1,383,1,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,48.0,0,0,4,1.0,0.1,2.0,0,19.47862639790977,
0,1,246,1,3,2,0.0,0,0,43,6,3,0,0,0,0,0,2,0,0,2,101.7,0,2,4,1.0,0.1,2.0,5,41.604524836232514,
0,1,297,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,100,2,2,2,0.0,0,0,29,3,1,0,0,0,4,4,0,0,0,2,132.5,0,1,4,1.0,1.0,2.0,1,529.7548530102031,
0,0,42,0,2,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,81.9,0,0,2,1.0,1.0,2.0,2,167.25923246538656,
0,0,18,2,1,2,0.0,0,0,135,6,3,0,0,0,1,1,0,0,0,2,78.54,0,1,3,1.0,1.0,2.0,4,238.1231078108531,
0,0,377,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,1.0,0,180.64291193728138,
0,1,240,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,2.0,5,32.58333490481195,
1,0,22,1,2,2,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1,3,1.0,1.0,2.0,4,146.04768900323074,
1,0,20,1,1,2,0.0,0,0,135,3,1,0,0,0,3,3,1,0,0,2,89.0,0,0,2,1.0,1.0,2.0,4,173.89689809647328,
1,0,0,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,48.0,0,0,1,1.0,1.0,1.0,3,47.66513271312434,
0,0,23,0,3,1,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1,3,1.0,1.0,1.0,4,262.3674913048523,
0,0,17,1,2,2,0.0,1,0,56,6,3,0,0,0,3,3,3,0,0,2,130.5,0,2,3,1.0,1.0,3.0,4,390.748019929347,
1,1,462,0,3,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,78.0,0,0,3,1.0,0.1,2.0,0,23.727403889692766,
0,0,6,0,5,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,88.92,0,0,5,1.0,1.0,2.0,6,447.13784086362983,
1,0,63,0,2,2,0.0,0,0,135,3,3,1,0,1,0,0,1,0,0,2,37.0,0,0,2,1.5,1.0,2.0,2,115.52573205183626,
0,1,188,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,39,2,130.0,0,0,2,1.0,0.1,1.0,5,26.153172459163482,
1,0,5,1,0,2,0.0,0,0,135,6,3,1,0,3,0,8,0,0,0,2,100.0,0,1,1,1.5,1.0,2.0,6,147.42174397851497,
0,1,35,2,2,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,111.83,0,0,4,1.0,0.1,2.0,2,45.481893349276895,
0,0,164,0,2,1,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,3,100.0,0,0,2,1.0,1.0,1.0,1,200.56612359612336,
1,0,0,1,1,2,0.0,0,0,135,3,1,1,0,1,0,4,0,0,0,2,61.0,0,0,2,1.5,1.0,2.0,3,172.8803910321367,
0,1,67,2,0,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,2.0,2,15.953236004077555,
1,0,11,1,2,2,0.0,0,0,51,5,3,0,0,0,0,0,0,0,0,2,45.66,0,1,3,1.0,1.0,2.0,4,140.49573803044115,
0,0,65,0,1,3,0.0,0,0,35,6,3,0,0,0,3,4,0,0,0,2,170.0,0,0,1,1.0,1.0,3.0,2,169.61163127559607,
1,1,43,0,4,2,0.0,0,0,135,2,0,0,0,0,3,3,0,0,0,2,76.0,0,0,4,1.0,0.1,2.0,2,30.96810365285298,
0,0,60,1,2,2,0.0,0,2,81,6,3,0,0,0,0,0,0,0,0,2,160.2,0,0,3,1.0,1.0,2.0,2,485.2265673709593,
0,0,0,0,2,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,148.0,0,1,2,1.0,1.0,2.0,3,296.17247648539507,
0,0,101,0,1,1,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,74.0,0,0,1,1.0,1.0,1.0,1,74.86444544112474,
0,1,164,1,4,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.25,0,0,5,1.0,0.1,2.0,1,43.54487319785579,
0,0,18,0,3,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,88.0,0,2,3,1.0,1.0,2.0,4,262.3674913048523,
0,1,154,2,1,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,99.0,0,2,3,1.0,0.1,2.0,1,29.559865082600805,
0,0,13,0,1,2,2.0,0,0,56,6,3,0,0,0,5,5,2,0,0,2,153.0,0,2,1,1.0,1.0,4.0,4,153.69588595789483,
0,0,5,0,1,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,89.0,0,0,1,1.0,1.0,2.0,6,87.8590577068736,
0,1,405,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.41110073090622,
0,0,43,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,91.8,0,3,4,1.0,1.0,2.0,2,367.67980077866986,
1,0,104,0,4,2,0.0,1,0,135,6,3,0,0,0,0,0,0,0,0,2,64.0,1,2,4,1.0,1.0,3.0,1,252.8133536617973,
0,0,4,0,1,1,0.0,0,0,135,5,3,0,0,0,4,4,0,0,0,2,144.8,0,0,1,1.0,1.0,1.0,6,144.0320206440387,
1,1,9,0,2,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,56.0,0,1,2,1.0,0.1,1.0,4,10.79865168083182,
0,0,316,0,3,2,0.0,0,0,12,4,3,0,0,0,0,0,0,0,0,3,110.0,0,0,3,1.0,1.0,2.0,5,329.02327279815614,
0,1,123,1,2,2,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,153.0,0,0,3,1.0,0.1,2.0,1,46.23084893535167,
0,0,180,0,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,66.49,0,1,4,1.0,1.0,2.0,1,269.0804624725086,
0,1,61,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,68.0,0,0,3,1.0,0.1,2.0,2,20.242080107508716,
0,0,26,0,1,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1,1,1.0,1.0,2.0,4,117.57494631396843,
0,0,12,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,111.35,0,3,2,1.0,1.0,2.0,4,223.93009079060522,
1,0,197,1,1,1,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,2,54.5,0,0,2,1.0,1.0,1.0,5,108.0648615136061,
0,0,3,2,5,2,0.0,0,0,46,6,3,0,0,0,3,3,0,0,0,2,100.3,0,0,7,1.0,1.0,2.0,6,716.2640276976633,
0,0,94,2,5,3,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,157.25,0,0,7,1.0,1.0,3.0,1,1099.6758918824232,
1,0,166,2,2,1,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,3,100.8,0,0,4,1.0,1.0,1.0,1,410.87044689071746,
1,0,113,2,5,2,0.0,0,0,169,3,1,0,0,0,4,4,0,0,0,2,193.8,0,2,7,1.0,1.0,2.0,1,1354.5279848759374,
1,0,56,0,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,58.0,1,1,4,1.0,1.0,2.0,2,235.64186838575074,
1,0,185,2,5,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,110.0,0,0,7,1.0,1.0,2.0,5,754.2012587921765,
0,1,156,1,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,96.0,0,0,2,1.0,0.1,2.0,1,19.398069249031003,
0,0,147,0,5,2,0.0,0,0,154,6,3,0,0,0,4,4,0,0,0,2,162.0,0,1,5,1.0,1.0,2.0,1,805.2017185276451,
1,1,18,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,56.57,0,2,7,1.0,0.1,2.0,4,40.49030071633829,
0,1,0,0,1,2,2.0,0,0,135,6,3,0,0,0,5,5,0,0,0,2,221.0,0,1,1,1.0,0.1,4.0,3,22.321850529063926,
0,0,40,0,3,2,0.0,0,2,56,5,3,0,0,0,1,1,0,0,0,2,113.4,0,1,3,1.0,1.0,2.0,2,345.43865188517344,
1,0,2,1,0,2,0.0,0,2,51,3,1,0,0,0,0,0,3,0,0,2,99.0,1,0,1,1.0,1.0,2.0,6,97.60432903834392,
0,0,11,2,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,88.5,0,0,4,1.0,1.0,2.0,4,357.3025260690295,
0,0,98,1,2,1,0.0,0,0,142,4,3,0,0,0,0,0,0,0,0,3,70.0,0,0,3,1.0,1.0,1.0,1,211.36400107687444,
0,0,192,0,2,1,0.0,0,0,149,5,3,0,0,0,0,0,0,0,0,3,95.0,0,0,2,1.0,1.0,1.0,5,191.90810583904442,
0,1,79,1,1,2,0.0,0,3,12,6,3,0,0,0,0,0,0,0,0,2,76.5,0,0,2,1.0,0.1,2.0,2,15.326042865672864,
1,0,10,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,48.0,0,2,1,1.0,1.0,2.0,4,47.61108819052611,
1,1,15,0,2,2,0.0,0,0,135,2,1,0,1,0,3,3,0,0,0,3,60.0,0,0,2,1.0,0.1,2.0,4,11.87905326838162,
0,0,141,0,3,2,0.0,0,3,34,6,3,0,0,0,0,0,2,0,0,3,94.5,0,1,3,1.0,1.0,2.0,1,280.57308001829364,
0,0,117,2,1,2,0.0,0,0,29,3,1,0,0,0,0,0,0,0,0,3,108.0,0,2,3,1.0,1.0,2.0,1,323.98996845477103,
0,0,39,0,1,2,0.0,0,3,43,6,3,0,0,0,0,1,0,0,0,2,125.1,0,1,1,1.0,1.0,2.0,2,124.76748583487729,
0,0,160,2,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,200.7,0,2,5,1.0,1.0,2.0,1,1018.4157274107938,
1,0,169,0,3,2,1.0,0,0,135,4,1,0,0,0,0,2,2,2,0,3,83.5,0,0,3,1.0,1.0,3.0,1,248.29050451488706,
1,0,1,0,1,2,0.0,0,2,51,3,1,0,0,0,5,5,1,0,0,3,78.0,0,1,1,1.0,1.0,2.0,6,77.68771116197136,
0,0,165,1,0,2,0.0,0,3,11,6,3,0,0,0,0,0,0,0,0,2,94.5,0,0,1,1.0,1.0,2.0,1,93.60888437603039,
1,0,2,0,2,1,0.0,0,4,51,4,3,0,0,0,0,3,1,0,0,2,46.0,0,0,2,1.0,1.0,1.0,6,90.98749276036718,
0,0,177,2,1,2,0.0,0,2,34,4,3,0,0,0,0,0,1,0,0,3,105.33,0,1,3,1.0,1.0,2.0,1,318.32505590814634,
1,1,62,2,1,1,0.0,0,4,135,1,1,0,0,0,0,2,3,0,0,2,0.0,0,0,3,1.0,0.1,1.0,2,-0.09471240766350973,
1,0,229,2,5,2,0.0,0,0,76,6,3,0,0,0,0,3,1,0,0,2,52.43,0,2,7,1.0,1.0,2.0,5,370.4504166226175,
1,0,13,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,90.0,0,0,1,1.0,1.0,1.0,4,91.08451512110786,
1,0,107,2,5,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,107.71,0,2,7,1.0,1.0,2.0,1,753.2967893485284,
1,0,125,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,42.95,0,1,7,1.0,1.0,2.0,1,294.66605940140414,
0,0,144,2,2,2,2.0,0,0,59,3,1,0,0,0,5,5,1,0,0,2,230.0,0,0,4,1.0,1.0,4.0,1,887.8065322003017,
0,1,29,0,2,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,139.0,0,0,2,1.0,0.1,2.0,4,27.131191040277656,
0,1,123,1,1,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,125.0,0,0,2,1.0,0.1,2.0,1,24.767521341344207,
0,0,5,1,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,180.0,0,2,4,1.0,1.0,2.0,6,717.9081239743864,
0,0,53,1,1,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,170.0,0,1,2,1.0,1.0,2.0,2,337.76469051372123,
0,1,87,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,4,1.0,0.1,2.0,2,38.10515304985787,
0,0,243,2,0,2,0.0,0,0,169,6,3,0,0,0,1,1,0,0,0,2,95.58,0,1,2,1.0,1.0,2.0,5,193.02430110878322,
1,0,1,0,1,1,0.0,0,0,135,3,1,0,0,0,0,3,0,0,0,2,38.0,0,0,1,1.0,1.0,1.0,6,37.73586598156911,
0,0,67,2,2,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,3,99.45,0,1,4,1.0,1.0,2.0,2,399.5967423315445,
0,0,4,1,2,2,2.0,0,0,56,6,3,0,0,0,5,5,0,0,0,2,191.0,0,3,3,1.0,1.0,4.0,6,572.2544501929724,
0,1,323,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,2.0,5,24.644632393133858,
1,0,18,2,1,1,0.0,0,0,56,3,1,0,0,0,3,3,0,0,0,2,85.0,0,0,3,1.0,1.0,1.0,4,251.71268453974338,
0,1,303,0,1,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,99.9,0,1,1,1.0,0.1,1.0,5,9.936921488268295,
0,1,189,1,3,2,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,3,72.25,0,0,4,1.0,0.1,2.0,5,28.836644887228314,
0,1,296,0,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0,4,1.0,0.1,2.0,5,33.891301150567045,
0,1,87,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,4,1.0,0.1,2.0,2,38.10515304985787,
1,0,3,2,1,2,0.0,0,0,175,6,3,0,0,0,0,3,1,0,0,2,48.0,0,1,3,1.0,1.0,2.0,6,146.07567177707423,
0,1,325,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,95.0,0,0,3,1.0,0.1,2.0,5,28.337691355232923,
0,0,62,0,2,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,78.54,0,0,2,1.0,1.0,2.0,2,153.76563024302274,
1,1,59,2,5,2,0.0,0,2,135,6,3,0,0,0,0,0,1,0,0,2,86.57,0,1,7,1.0,0.1,2.0,2,60.11112359190337,
0,1,233,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,105.0,0,0,3,1.0,0.1,2.0,5,31.372256778815785,
0,0,273,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,1,0,0,3,87.0,0,0,2,1.0,1.0,1.0,5,173.6229021291987,
0,0,63,0,5,2,0.0,0,0,140,5,3,0,0,0,0,0,0,0,0,2,68.0,0,1,5,1.0,1.0,2.0,2,337.978289987224,
0,0,73,2,5,2,0.0,0,2,56,6,3,0,0,0,0,0,0,0,0,2,88.29,0,1,7,1.0,1.0,2.0,2,623.1874103352457,
1,1,0,1,0,2,0.0,0,0,135,3,0,0,0,0,0,0,0,0,0,2,63.0,0,0,1,1.0,0.1,2.0,3,6.469269520270973,
0,0,19,1,4,2,0.0,0,2,56,3,1,0,0,0,3,3,1,0,0,2,176.0,0,0,5,1.0,1.0,2.0,4,883.1965915663646,
1,0,69,1,0,2,0.0,0,0,169,6,3,0,0,0,0,4,0,0,0,2,134.0,0,0,1,1.0,1.0,2.0,2,136.0447050878747,
0,1,88,2,0,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,79.2,0,0,2,1.0,0.1,2.0,2,15.870628596714857,
0,1,117,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0,3,1.0,0.1,2.0,1,22.536538760247215,
0,1,14,0,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,118.0,0,0,2,1.0,0.1,2.0,4,23.548111821071675,
1,0,245,2,5,2,0.0,0,0,76,3,1,0,0,0,3,3,0,0,0,3,87.0,0,2,7,1.0,1.0,2.0,5,608.395728034226,
1,0,10,0,2,2,0.0,0,2,51,5,3,0,0,0,0,0,0,0,0,3,72.5,0,2,2,1.0,1.0,2.0,4,146.38763040568776,
1,0,162,0,3,2,0.0,0,2,133,5,3,0,0,0,3,3,0,0,0,2,78.56,1,0,3,1.0,1.0,2.0,1,238.25245226239772,
1,0,21,2,5,1,0.0,0,0,140,1,0,0,0,0,0,0,0,0,0,2,0.0,0,0,7,1.0,1.0,1.0,4,0.01448653524461085,
0,1,86,0,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,35,2,85.0,0,0,1,1.0,0.1,2.0,2,8.478401544700729,
0,0,99,0,1,1,0.0,0,0,135,2,3,0,0,0,0,0,0,0,0,3,81.0,0,0,1,1.0,1.0,1.0,1,79.91685110464283,
1,0,310,4,6,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,58.7,0,1,10,1.0,1.0,2.0,5,593.9855760567199,
1,0,187,2,3,2,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,194.75,0,1,5,1.0,1.0,2.0,5,974.4536422327951,
