hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,80,0,2,2,0.0,0,0,20,6,3,0,0,0,0,0,1,0,0,3,96.3,0,1,2,1.0,1.0,4,4,2.0,2,193.74746139203813,
1,0,4,1,0,1,0.0,0,0,114,2,0,0,0,0,0,5,1,0,0,2,72.0,1,0,1,1.0,1.0,4,0,1.0,6,72.2736949051263,
0,1,135,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,4,4,2.0,1,27.123163563338785,
1,0,1,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,30.0,0,0,1,1.0,1.0,11,1,1.0,6,30.288280157286124,
0,0,4,2,2,2,0.0,0,0,36,6,3,0,0,0,0,5,0,0,0,2,93.8,0,0,4,1.0,1.0,12,4,2.0,6,378.65178116785,
0,1,213,1,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,115.0,0,0,2,1.0,0.1,6,0,2.0,5,23.114296623183666,
1,1,30,0,3,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,146.67,0,2,3,1.0,0.1,7,3,2.0,4,44.9279936609417,73.99999999999997
1,1,244,0,3,2,0.0,0,0,114,5,3,0,19,0,0,0,0,1,0,2,36.0,0,0,3,1.0,0.1,9,3,2.0,5,10.842069781922476,329.54999999999995
1,0,1,0,1,1,0.0,0,0,114,2,0,0,0,0,0,10,0,0,0,2,126.0,1,0,1,1.0,1.0,7,3,1.0,6,127.40299385916298,
1,0,0,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,35.0,0,0,1,1.0,1.0,12,1,1.0,3,34.850216015620184,1213.8
0,1,156,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,4,2,2.0,1,29.761747971778558,
0,0,18,2,2,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,102.6,0,2,4,1.0,1.0,7,5,2.0,4,411.6229792279363,
0,1,0,0,2,2,0.0,0,3,174,3,1,0,0,0,0,0,0,0,0,2,80.0,0,0,2,1.0,0.1,12,3,2.0,3,15.961439483993153,
0,0,19,0,2,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,114.73,0,1,2,1.0,1.0,10,2,2.0,4,229.1888526059816,
1,1,90,2,5,2,0.0,0,0,39,6,3,0,0,0,0,0,1,0,0,2,201.43,0,1,7,1.0,0.1,8,5,2.0,2,141.678244415633,228.79999999999995
0,0,81,1,3,1,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,114.75,0,1,4,1.0,1.0,4,0,1.0,2,462.50678199689736,
0,1,96,2,1,2,0.0,0,2,66,5,3,0,0,0,0,0,0,0,0,3,94.5,0,0,3,1.0,0.1,7,5,2.0,1,28.371244971978694,
1,0,39,0,4,2,0.0,0,2,114,3,1,0,0,0,4,6,3,0,0,2,181.0,1,3,4,1.0,1.0,8,1,2.0,2,718.9370822767016,
0,1,64,2,1,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,97.2,0,0,3,1.0,0.1,3,5,2.0,2,29.306208372540787,
1,1,259,0,3,2,0.0,0,0,39,4,0,0,1,0,0,0,0,1,0,2,40.05,0,0,3,1.0,0.1,9,3,2.0,5,12.045265482283435,143.99999999999997
1,0,101,2,5,2,0.0,0,0,60,3,1,0,0,0,0,4,0,0,0,2,80.0,0,0,7,1.0,1.0,5,3,2.0,1,557.6377686116874,
0,0,32,0,2,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,73.0,0,0,2,1.0,1.0,11,4,1.0,2,146.15076608457383,
0,0,84,0,4,2,0.0,0,0,118,3,1,0,0,0,0,0,0,0,0,2,119.25,0,2,4,1.0,1.0,5,1,2.0,2,473.3099734456888,
1,0,13,0,5,2,0.0,0,0,30,3,1,0,0,0,5,7,0,0,0,2,229.0,0,0,5,1.0,1.0,8,1,2.0,4,1142.799133626794,165.00000000000006
1,0,48,0,1,2,0.0,0,2,36,3,1,0,0,0,0,0,0,0,0,3,95.0,1,0,1,1.0,1.0,5,2,2.0,2,95.18124294713711,
1,1,58,2,2,2,0.0,0,0,114,2,0,0,0,0,3,5,0,0,0,2,92.0,0,0,4,1.0,0.1,7,4,2.0,2,37.70992948105793,19.200000000000003
0,0,8,0,3,2,0.0,0,0,71,6,3,0,0,0,3,5,0,0,0,2,87.78,0,1,3,1.0,1.0,9,1,2.0,4,261.35947999419574,
1,1,66,2,5,2,1.0,0,2,114,6,3,0,0,0,3,5,0,0,0,2,284.86,0,1,7,1.0,0.1,8,5,3.0,2,206.52553612629407,62.90000000000003
0,1,419,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,9,3,2.0,0,12.401142338633216,
0,0,153,1,0,2,0.0,1,0,36,6,3,0,0,0,0,0,3,0,0,2,105.3,0,2,1,1.0,1.0,8,0,3.0,1,105.48441775725834,
0,1,19,2,3,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,158.2,0,0,5,1.0,0.1,4,5,3.0,4,78.58260917692442,
0,1,183,1,4,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,112.5,0,0,5,1.0,0.1,7,2,2.0,5,57.708451583682184,
0,0,26,2,1,2,0.0,0,0,36,5,3,0,0,0,3,5,0,0,0,2,75.0,0,0,3,1.0,1.0,10,6,2.0,4,224.94713050826883,
0,0,217,2,2,3,0.0,0,0,66,6,3,0,0,0,3,5,0,0,0,2,121.55,0,1,4,1.0,1.0,10,6,3.0,5,487.6210507967683,
1,0,144,2,1,2,2.0,0,0,120,6,3,0,0,0,2,4,0,0,0,2,196.0,1,1,3,1.0,1.0,7,6,4.0,1,593.0325969536182,
0,1,178,0,3,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,46,2,110.0,0,0,3,1.0,0.1,4,3,1.0,1,32.70911637053346,
1,1,113,2,5,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,160.0,0,0,7,1.0,0.1,7,5,2.0,1,113.03752994346554,26.730000000000004
0,1,100,0,2,3,0.0,0,0,66,6,3,0,0,0,3,5,1,0,0,2,175.5,0,0,2,1.0,0.1,4,3,3.0,1,34.72484523172737,
0,0,2,0,2,2,1.0,0,0,114,5,3,0,0,0,5,7,2,0,0,2,153.8,0,0,2,1.0,1.0,11,4,3.0,6,307.7487938012504,
0,1,37,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,105.0,0,0,3,1.0,0.1,10,3,2.0,2,31.214929750344293,
0,0,35,1,2,2,0.0,0,0,20,3,1,0,0,0,3,5,0,0,0,2,86.9,0,1,3,1.0,1.0,2,4,2.0,2,259.45262492815976,
1,0,250,2,4,2,2.0,0,0,111,3,1,0,0,0,6,8,3,0,0,3,108.0,0,1,6,1.0,1.0,4,4,4.0,5,645.6961880253332,
0,1,3,1,0,1,0.0,0,0,114,3,1,0,0,0,3,5,0,0,0,2,137.0,0,0,1,1.0,0.1,12,0,1.0,6,13.851319769868445,
0,1,178,0,2,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,139.5,0,0,2,1.0,0.1,5,4,2.0,1,27.844435986098805,
0,0,82,1,2,2,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,93.48,0,1,3,1.0,1.0,4,4,2.0,2,277.9365666730412,
0,1,447,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,9,3,2.0,0,12.401142338633216,
0,0,14,1,4,2,0.0,0,3,99,6,3,0,0,0,0,0,0,0,0,2,91.43,0,1,5,1.0,1.0,8,2,2.0,4,457.1510790761772,
1,0,42,1,5,2,0.0,0,0,114,3,1,0,0,0,3,5,1,0,0,2,70.0,0,1,6,1.0,1.0,4,1,2.0,2,415.23886499140826,
0,0,0,1,0,2,0.0,0,3,36,6,3,0,0,0,0,5,0,0,0,2,160.0,0,2,1,1.0,1.0,8,6,2.0,3,159.5909398977666,
1,0,226,4,10,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,37.8,0,1,14,1.0,1.0,3,2,2.0,5,536.6375211996628,
1,0,248,4,10,2,0.0,0,2,39,5,3,0,0,0,0,0,3,0,0,2,81.9,0,1,14,1.0,1.0,6,5,2.0,5,1131.6653244686809,
0,0,111,1,5,2,0.0,0,0,20,3,1,0,0,0,3,5,3,0,0,2,135.0,0,1,6,1.0,1.0,8,1,2.0,1,811.2007148589695,
1,0,23,2,5,1,0.0,0,4,137,4,3,0,0,0,3,5,1,0,0,3,117.71,0,1,7,1.0,1.0,4,5,1.0,4,819.7504435630993,
0,1,69,2,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,3,76.5,0,1,7,1.0,0.1,7,2,2.0,2,53.595093904391895,
1,0,118,0,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,32.4,0,1,5,1.0,1.0,12,1,2.0,1,161.1437171135946,438.00000000000006
0,0,123,1,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,91.8,0,2,4,1.0,1.0,3,0,2.0,1,367.3931915586189,
1,0,133,0,4,2,0.0,0,0,100,6,3,0,0,0,0,0,0,0,0,2,96.8,1,0,4,1.0,1.0,6,1,2.0,1,394.39119513403557,
1,1,92,1,2,2,0.0,0,4,114,4,3,0,1,0,0,0,0,1,0,2,79.0,0,0,3,1.0,0.1,2,4,2.0,1,23.74839170567245,280.79999999999984
0,1,1,2,1,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,60.0,0,0,3,1.0,0.1,2,6,1.0,6,17.74941833948429,
0,0,5,1,2,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,80.3,0,2,3,1.0,1.0,1,4,2.0,6,243.8482993008795,
1,0,144,2,4,3,0.0,1,2,114,3,1,0,0,0,6,8,0,0,0,2,329.0,0,2,6,1.0,1.0,8,6,4.0,1,1936.8602375478902,
1,1,253,2,5,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,58.95,0,0,7,1.0,0.1,9,5,2.0,5,42.24737167925697,204.00000000000006
1,0,29,2,8,2,0.0,0,2,114,3,1,0,0,0,3,5,1,0,0,2,229.6,1,0,10,1.0,1.0,8,3,2.0,4,2273.428621336539,11.070000000000002
1,0,171,2,6,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,77.19,0,1,8,1.0,1.0,4,1,2.0,1,604.7434552955154,
1,1,91,2,4,2,0.0,0,2,30,6,3,0,0,0,6,8,3,0,0,3,137.5,0,0,6,1.0,0.1,12,4,2.0,1,83.86323545180673,0.0
1,0,14,0,1,2,0.0,0,0,36,6,3,0,0,0,4,6,0,0,0,2,59.4,0,1,1,1.0,1.0,1,3,2.0,4,59.92642231846022,280.79999999999984
0,0,75,2,2,1,0.0,0,0,114,6,3,0,0,0,1,1,1,0,0,2,118.6,0,2,4,1.0,1.0,6,4,1.0,2,471.3023433196979,
0,1,34,1,0,2,1.0,0,0,137,6,3,0,0,0,0,0,0,0,0,2,160.0,0,1,1,1.0,0.1,6,0,3.0,2,15.955861745594934,
0,0,0,0,1,1,0.0,0,0,114,1,1,0,0,1,0,0,0,0,0,2,0.0,0,4,1,1.0,1.0,8,2,1.0,3,-0.0018716345450950542,
0,1,16,0,1,2,2.0,0,0,114,6,3,0,1,0,5,7,0,0,0,2,215.0,0,1,1,1.0,0.1,10,5,4.0,4,21.308236380054236,
1,0,2,0,1,2,2.0,0,0,114,2,0,0,0,0,2,4,1,0,0,2,65.0,0,0,1,1.0,1.0,4,5,4.0,6,65.15923856703125,
0,1,151,0,3,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,63,3,80.0,0,0,3,1.0,0.1,1,1,1.0,1,23.85621073004738,
0,1,211,2,4,2,0.0,0,2,23,6,3,0,0,0,0,0,1,0,0,2,136.5,0,1,6,1.0,0.1,5,6,2.0,5,83.43504836536393,
0,1,177,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0,2,1.0,0.1,6,4,2.0,1,20.207855063406083,
0,0,1,0,1,1,0.0,0,0,114,2,0,1,0,3,3,5,0,0,0,2,41.0,0,1,1,1.5,1.0,1,3,1.0,6,61.189946300071746,
0,1,118,0,2,2,0.0,0,0,95,6,3,0,0,0,0,0,0,0,0,2,160.0,0,0,2,1.0,0.1,6,4,2.0,1,32.16560779725464,
0,1,67,0,4,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,117.6,0,0,4,1.0,0.1,10,2,2.0,2,46.91608197184646,
0,1,479,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,7,1,2.0,0,27.187181375786405,
0,1,96,1,1,1,0.0,0,0,51,6,3,0,0,0,0,0,2,0,0,2,95.0,0,0,2,1.0,0.1,3,5,1.0,1,19.552319617557597,
1,1,324,2,7,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,74.25,0,0,9,1.0,0.1,6,2,2.0,5,64.9568896287833,42.12000000000001
1,0,140,2,5,2,0.0,0,0,114,5,3,0,0,0,0,5,0,0,0,3,90.95,0,0,7,1.0,1.0,8,1,2.0,1,640.7106993589209,36.480000000000004
0,0,29,0,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,122.0,0,2,1,1.0,1.0,8,1,2.0,4,120.52241136078169,
1,0,9,1,0,1,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,101.0,1,0,1,1.0,1.0,7,6,1.0,4,100.36869242111607,33.8
1,1,21,1,2,2,0.0,0,0,158,3,1,0,1,0,0,0,0,0,0,2,150.0,0,0,3,1.0,0.1,12,4,2.0,4,45.270694801320886,363.8000000000002
0,0,18,1,0,2,0.0,0,0,114,6,3,0,0,0,3,0,0,0,0,2,97.02,0,0,1,1.0,1.0,6,0,2.0,4,96.94141415721987,
0,0,5,2,3,2,0.0,0,3,114,6,3,0,0,0,0,0,0,0,0,2,74.8,0,0,5,1.0,1.0,3,3,2.0,6,377.6276093619698,
0,0,102,0,1,2,0.0,0,0,20,6,3,0,0,0,3,5,1,0,0,2,139.5,0,1,1,1.0,1.0,4,4,2.0,1,137.76275451958477,
1,0,63,2,5,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,29.72,0,1,7,1.0,1.0,11,1,1.0,2,206.463106264763,
1,0,364,0,4,1,0.0,0,0,39,4,0,0,0,0,0,0,3,0,0,3,60.0,0,0,4,1.0,1.0,10,2,1.0,5,240.5639650878509,
0,0,1,0,2,1,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,78.0,0,1,2,1.0,1.0,12,1,1.0,6,153.84606976289444,
0,0,19,0,4,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,0,126.0,0,1,4,1.0,1.0,10,1,2.0,4,496.2554871942864,
1,0,52,4,7,2,0.0,1,0,39,5,3,0,0,0,0,5,3,0,0,0,37.4,0,0,11,1.0,1.0,5,6,3.0,2,411.5073498092702,
0,1,216,2,5,2,0.0,0,0,36,6,3,0,0,0,0,0,2,0,0,2,121.37,0,2,7,1.0,0.1,8,2,2.0,5,85.85530527628238,
0,0,20,1,0,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,65.0,0,0,1,1.0,1.0,1,6,2.0,4,65.14117904723525,
1,0,40,2,5,2,0.0,0,2,118,5,3,0,0,0,4,6,0,0,0,2,194.0,0,1,7,1.0,1.0,7,6,2.0,2,1353.9566728691311,
1,1,93,0,3,2,0.0,0,2,36,6,3,0,0,0,4,6,0,0,0,2,147.0,0,2,3,1.0,0.1,5,2,2.0,1,44.89045077877042,9.1
0,0,256,0,2,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,6,2,2.0,5,229.165595749549,
1,0,89,0,3,2,0.0,0,0,131,6,3,0,0,0,6,8,0,0,0,2,84.9,1,1,3,1.0,1.0,2,2,2.0,2,250.30707792507883,
0,1,103,0,2,1,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,115.0,0,0,2,1.0,0.1,4,1,1.0,1,23.04425072294438,
0,1,20,2,1,1,0.0,0,0,6,6,3,0,0,0,0,0,0,0,0,2,85.0,0,0,3,1.0,0.1,3,6,1.0,4,25.75955741666118,
0,0,194,0,1,2,1.0,0,0,20,3,1,0,0,0,3,5,0,0,0,2,128.4,0,1,1,1.0,1.0,8,5,3.0,5,128.44233716074834,
0,0,186,0,3,3,0.0,0,0,36,6,3,0,0,0,3,5,1,0,0,3,166.5,0,0,3,1.0,1.0,6,2,3.0,5,495.3676553962807,
0,1,263,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,2,1.0,0.1,10,4,2.0,5,22.223665363962343,
0,0,34,2,2,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,80.75,0,0,4,1.0,1.0,9,6,2.0,2,322.91721742741464,
0,1,44,0,2,2,0.0,0,2,114,4,3,0,0,0,0,0,0,1,0,2,126.0,0,0,2,1.0,0.1,9,3,2.0,2,25.164158817558455,
0,0,282,2,1,2,0.0,0,0,174,5,3,0,0,0,0,0,0,0,0,2,77.0,0,0,3,1.0,1.0,11,5,2.0,5,230.57029750867588,
0,1,258,0,2,2,0.0,0,0,114,4,3,1,1,0,0,0,0,0,0,3,62.8,0,0,2,1.5,0.1,7,3,2.0,5,18.8573190482595,
0,0,8,0,1,1,0.0,0,3,60,6,3,0,0,0,0,0,0,0,0,3,150.0,0,0,1,1.0,1.0,5,3,1.0,4,149.70248302783043,
1,1,44,0,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,213.0,0,1,1,1.0,0.1,8,4,2.0,2,21.32657006730167,456.2999999999999
0,0,14,2,2,2,0.0,0,0,39,6,3,0,0,0,4,6,0,0,0,2,195.0,0,1,4,1.0,1.0,5,6,2.0,4,769.2302785092378,
0,0,3,1,1,2,0.0,0,0,114,3,1,0,0,0,3,5,0,0,0,2,139.0,0,0,2,1.0,1.0,8,5,2.0,6,279.7081612385279,
0,1,41,0,1,2,0.0,0,0,114,6,3,0,1,0,0,0,0,0,0,2,96.3,0,2,1,1.0,0.1,10,4,2.0,2,9.816918096909637,
1,0,10,0,3,3,0.0,0,0,60,6,3,0,0,0,0,0,1,0,0,2,212.0,0,2,3,1.0,1.0,7,3,3.0,4,638.68197918897,
0,1,39,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,101.5,0,0,2,1.0,0.1,8,4,2.0,2,20.42607378011808,
0,0,0,0,1,2,1.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,141.49,0,0,1,1.0,1.0,10,5,3.0,3,140.21677765367363,
1,0,0,2,0,2,0.0,0,0,147,6,3,0,0,0,0,5,0,0,0,3,56.0,0,0,2,1.0,1.0,10,6,2.0,3,112.25234755411886,20.300000000000004
1,0,118,1,2,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,151.83,0,1,3,1.0,1.0,8,0,2.0,1,454.71465937281243,
0,0,418,1,2,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,223,3,107.0,0,0,3,1.0,1.0,9,0,2.0,0,322.9254300782685,
0,0,133,2,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,76.5,0,1,4,1.0,1.0,8,4,2.0,1,301.8596045546822,
1,1,161,4,8,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,172.0,0,2,12,1.0,0.1,7,5,2.0,1,210.6780790963437,124.00000000000004
0,0,151,1,2,2,0.0,0,3,60,6,3,0,0,0,0,0,0,0,0,3,125.0,0,0,3,1.0,1.0,8,4,2.0,1,379.2791987014459,
1,0,18,1,2,2,0.0,0,2,39,5,3,0,0,0,0,5,0,0,0,2,60.0,0,0,3,1.0,1.0,2,0,2.0,4,179.98098112486926,
0,1,54,2,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,95.0,0,1,3,1.0,0.1,10,5,2.0,2,28.41104108531112,
1,0,12,2,2,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,34.0,0,0,4,1.0,1.0,3,6,2.0,4,134.35384466353005,
1,0,176,2,5,2,1.0,0,0,60,6,3,0,0,0,4,6,0,0,0,2,130.03,0,1,7,1.0,1.0,7,3,3.0,1,921.7040944142626,
1,0,136,2,5,2,0.0,0,0,36,6,3,0,0,0,3,5,1,0,0,2,68.53,0,1,7,1.0,1.0,5,3,2.0,1,483.25215633738753,
0,0,122,2,1,1,0.0,0,2,114,5,3,0,0,0,0,5,1,0,0,3,86.0,0,0,3,1.0,1.0,3,6,1.0,1,256.37484632330506,
1,0,145,2,5,2,0.0,0,0,111,5,3,0,0,0,0,0,1,0,0,2,51.85,0,2,7,1.0,1.0,6,0,2.0,1,371.852038032793,560.0100000000001
0,1,147,0,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,107,3,130.0,0,0,1,1.0,0.1,9,1,2.0,1,13.336793352866643,
1,0,51,3,10,2,0.0,0,0,114,3,1,0,0,0,5,7,0,0,0,2,135.31,0,0,13,1.0,1.0,8,0,2.0,2,1777.89054203901,516.4200000000002
1,0,35,2,0,1,0.0,0,0,154,6,3,0,0,0,0,4,0,0,0,2,51.94,0,1,2,1.0,1.0,9,6,1.0,2,103.43332271688712,
0,0,7,1,2,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,124.67,0,1,3,1.0,1.0,3,4,2.0,6,378.9690190704627,
0,1,175,0,3,2,2.0,0,2,39,6,3,0,0,0,5,7,0,0,0,2,188.1,0,0,3,1.0,0.1,7,2,4.0,1,56.70101860104212,
0,0,55,2,1,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,79.2,0,2,3,1.0,1.0,2,6,2.0,2,238.1699987309494,
0,1,160,0,3,2,0.0,0,2,39,6,3,0,0,0,0,0,0,0,0,2,162.0,0,2,3,1.0,0.1,5,1,2.0,1,48.55648114993081,
0,1,71,0,3,1,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0,3,1.0,0.1,6,1,1.0,2,36.01605915353483,
0,0,23,0,3,2,0.0,0,0,55,6,3,0,0,0,0,0,0,0,0,2,91.67,0,0,3,1.0,1.0,3,1,2.0,4,273.7040530718696,
0,0,146,2,2,3,0.0,0,0,20,3,1,0,0,0,4,6,0,0,0,2,181.0,0,1,4,1.0,1.0,8,5,3.0,1,719.1181146894666,
1,1,434,2,5,2,0.0,0,2,114,5,3,0,0,0,4,6,0,0,0,0,160.5,0,0,7,1.0,0.1,8,1,2.0,0,113.43731706259537,12.4
1,0,4,1,2,2,0.0,0,0,114,6,3,0,0,0,4,6,0,0,0,2,110.0,0,0,3,1.0,1.0,5,0,2.0,6,329.1923463673451,44.352000000000004
1,0,36,2,8,2,0.0,0,0,114,3,3,1,0,1,5,7,0,0,0,2,285.0,0,2,10,1.5,1.0,8,2,2.0,2,3230.034463089186,
0,0,5,0,2,1,0.0,0,3,131,6,3,0,0,0,0,0,0,0,0,2,110.11,0,1,2,1.0,1.0,9,1,1.0,6,223.92933479956943,
0,1,351,2,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,10,5,2.0,5,24.673094574515403,
1,0,222,2,5,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,57.6,0,1,7,1.0,1.0,6,3,2.0,5,405.1345832822764,
1,0,16,2,3,2,2.0,0,0,134,3,1,0,0,0,2,4,0,0,0,2,217.0,0,1,5,1.0,1.0,7,3,4.0,4,1093.6816843930799,
1,0,34,2,3,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,203.0,1,0,5,1.0,1.0,7,5,2.0,2,1042.2836033481838,
0,0,215,0,1,2,2.0,0,0,39,3,1,0,0,0,5,7,0,0,0,2,215.0,0,0,1,1.0,1.0,8,4,4.0,5,215.40003897944825,
1,0,7,1,1,1,0.0,0,2,20,4,3,0,0,0,0,0,0,0,0,3,54.5,0,0,2,1.0,1.0,4,0,1.0,6,108.20803613391509,475.37999999999994
0,0,59,2,2,1,0.0,0,0,95,4,3,0,0,0,0,1,0,0,0,3,1.0,0,0,4,1.0,1.0,2,5,1.0,2,7.962904487768865,
0,1,30,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,140.0,0,0,2,1.0,0.1,6,3,2.0,4,27.80527349631972,
1,1,277,2,2,2,0.0,0,4,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,4,1.0,0.1,6,6,2.0,5,43.71954409948915,160.00000000000003
0,0,1,2,2,2,0.0,0,0,36,6,3,1,11,20,3,5,0,0,0,2,106.0,0,1,4,1.5,1.0,1,4,2.0,6,630.909234622491,
0,1,13,1,0,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,160.0,0,1,1,1.0,0.1,8,6,2.0,4,15.967416211589713,
1,0,31,1,2,2,0.0,0,0,30,5,3,0,0,0,0,0,0,0,0,2,34.0,0,1,3,1.0,1.0,2,4,2.0,2,103.79275088462595,
0,0,80,2,5,2,0.0,0,2,36,6,3,0,0,0,0,5,0,0,0,2,142.07,0,1,7,1.0,1.0,7,6,2.0,2,997.2748256500939,
1,0,255,3,7,2,0.0,0,2,39,5,3,0,0,0,3,5,0,0,0,0,98.4,0,0,10,1.0,1.0,6,0,2.0,5,990.3277388800254,
0,0,423,1,1,2,0.0,0,2,20,5,3,0,0,0,0,1,1,0,0,3,122.4,0,2,2,1.0,1.0,7,5,2.0,0,244.40137815250066,
1,0,8,2,3,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,149.74,0,1,5,1.0,1.0,7,3,2.0,4,739.8323093920744,
0,1,84,0,2,2,0.0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,93.6,0,1,2,1.0,0.1,11,4,2.0,2,18.680465646441373,
0,1,13,0,1,2,0.0,0,3,114,6,3,0,0,0,0,0,0,0,0,2,88.0,0,0,1,1.0,0.1,12,3,2.0,4,8.84969699770153,
0,1,175,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,5,4,2.0,1,32.66259745918276,
0,0,212,1,2,1,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,122.4,0,0,3,1.0,1.0,3,4,1.0,5,370.96090378788426,
0,0,12,2,1,1,0.0,0,0,154,5,2,0,0,0,0,0,0,0,0,2,6.0,0,0,3,1.0,1.0,10,6,1.0,4,12.674982476878496,
1,0,8,0,2,2,0.0,0,0,30,3,1,0,0,0,0,4,0,0,0,2,161.0,0,0,2,1.0,1.0,9,3,2.0,4,318.1237706986833,
0,1,184,0,1,1,1.0,0,2,20,6,3,0,0,0,0,0,5,0,0,2,82.13,0,2,1,1.0,0.1,8,2,2.0,5,8.286263608290996,
1,0,133,0,3,2,0.0,0,1,114,3,1,0,0,0,5,7,0,0,0,2,139.0,1,0,3,1.0,1.0,5,3,2.0,1,411.82247608376997,
1,0,364,1,4,2,0.0,0,0,39,4,0,0,0,0,0,0,1,0,0,3,66.0,0,1,5,1.0,1.0,10,2,2.0,5,330.12034042833665,
